APPLICATION_ID,APPLICATION_DATE,0,1
8b6f0bc1deb05c9340fae96f195f8fdb780ad3ca,2021-05-23,0.6981487071888457,0.30185129281115425
1a634854fdaf30848401c2522f948fce85cf7797,2021-07-15,0.6996576219817356,0.30034237801826436
1a36d8543c2a3711bffe438735685faaaa9c924d,2021-07-11,0.6861298547265859,0.3138701452734141
39ef6bd1fb65daf922b859fdb74c3306f47ad595,2021-06-23,0.6960762598651635,0.30392374013483653
38d85490adb3aa69e3d63907edea1e06f1d7b377,2021-08-03,0.7040804042635972,0.2959195957364028
11f9fde615b067ae970d40d8d55757f7c85b77b0,2021-07-01,0.6987654747036476,0.30123452529635275
2a0525a05fbd36b1dd5ab5a267de22028b4dcfa5,2021-06-19,0.7069865014854189,0.29301349851458125
f017ab5354dcc2cf791374b83eb07057e29be9a9,2021-07-14,0.7127059838659305,0.28729401613406935
de61cdda7299d67d84c635e7901c038cd50ffff2,2021-06-27,0.6971641228191224,0.30283587718087757
7774a3c1fb6a1fef2d520ce3ba3c59d26d3039f5,2021-07-24,0.7047367983595965,0.2952632016404037
af6a14dabf2f575536d47c89f0904cc13f81c064,2021-05-23,0.6996718763807598,0.3003281236192404
006a073d82d6d75b80168672a978331867d939e5,2021-08-08,0.6981022330530164,0.30189776694698345
a8a9473f32206eb8f33d331161f2c2bff6ebc629,2021-09-18,0.7060457128053995,0.29395428719460026
544d62f7d79d0e7ecce408a6a59954a7e7bf21c7,2021-05-31,0.7019266901220774,0.2980733098779226
47b075413a9f6e64e4d8b50856c1fa4b6b64dd34,2021-07-19,0.6994776149823847,0.3005223850176153
06ba22e08df9e30c33bbd340f6d7303dabcfce15,2021-05-27,0.7005681049185875,0.29943189508141255
51511dac2fa8e252f2734b5d2afa64b266e2be2e,2021-05-25,0.70120790211664,0.2987920978833601
6918bd47090925c69103089881f14be22c9df3e2,2021-09-06,0.7004527961090882,0.299547203890912
a160d5de93bf25ba3fe816cb5cc5f16512a7bfb4,2021-07-02,0.7007538517462615,0.29924614825373846
37d1659f8648adf09c2f28f5dca7cb93eb3a2faf,2021-05-27,0.7071427949401661,0.2928572050598339
2061c1e92a461f679bc04e4a5738603cc44e45c1,2021-09-09,0.6993259175940663,0.3006740824059337
031ae5963e0f3e57e793210ab0477a1f74af8e35,2021-09-12,0.7107540545971405,0.2892459454028598
d3c04836d060840d8b37101ed7e8c90711b4b98a,2021-07-22,0.7052975191579577,0.2947024808420423
ec5a26c0ac901efcb89a5413c3d9695e84d56f58,2021-06-19,0.7064060532439146,0.2935939467560853
0840bf806b585176a9302fba34e1f917166cffab,2021-05-26,0.7040106779317002,0.2959893220682998
17e1d2fbc53ca733c0f034971ebcb62176ccf0f1,2021-07-06,0.6850542477837144,0.3149457522162855
c6e610303b9b3ffd16b26103763299b311e6f5f1,2021-08-19,0.7051273155475513,0.29487268445244863
637d0b6e4f50579f9700d8990cc6902cb6055194,2021-08-22,0.7017578420871007,0.2982421579128994
0f57996d3659759ab1e7fdf6cfc4e6f827f50315,2021-08-19,0.6981980029857291,0.3018019970142708
df8ee7a3f62542c26ebff87626ddf98176446551,2021-05-25,0.7123773108097166,0.2876226891902835
9878ab33c776760798820f0e4cd021f1e0f9ee7c,2021-06-14,0.6755864857605485,0.3244135142394516
f09ea2afc9e7e50e03eee4ddd10558e90a942f26,2021-07-22,0.702651735599226,0.29734826440077394
b43d49421a1e38babe8a20fc2b01690140d80f85,2021-06-09,0.7048817938254468,0.29511820617455325
25f8ad4ed4d6ba50be4ff76c5b964af958af1352,2021-06-24,0.7048864250209036,0.2951135749790964
f65fceda6a5f7be251afa29f39476c611906847a,2021-06-28,0.7020402894961226,0.2979597105038775
9605def3ba2954eff97bff13f185283445ba1fc3,2021-06-25,0.7066027266448389,0.2933972733551611
132a7eb20975f7fa80d1eb1cc145b319a2b069c9,2021-07-30,0.7064281844118914,0.29357181558810885
d4e999bc890a3e005b0c8cd723eb5f341ce7285d,2021-09-09,0.7138769971917422,0.2861230028082577
170897178a278261afba5e5ea20f9ca6d0f0bb93,2021-08-08,0.6945854164291,0.30541458357089996
ab0d0c3bbdbe08ef811dc82749dc153ad4203b67,2021-07-24,0.6930982070611704,0.3069017929388293
ada8e41370038e21fb84e17403cb707683f4c3fe,2021-06-25,0.6934172067466349,0.3065827932533651
bef94dd66573cf9a784b3e8a3b5cde24b7a5b119,2021-06-23,0.6983514373943951,0.30164856260560496
9f93799551b2341788a1acdba7866441fd43e045,2021-08-21,0.6908003327263835,0.3091996672736166
96465d65e96fd8cd97a271704475773ee2cdb5b4,2021-07-14,0.6968824998591251,0.3031175001408749
40d4441c72a04885baa9f581e023575ff8f20615,2021-07-13,0.7017978786666087,0.2982021213333913
60b9d5665f2ecc18a86a4e234cc89eadd39454f1,2021-07-25,0.7113879418430968,0.28861205815690305
2e521ca4fc62903c281d82281f9e49f59012ead0,2021-06-28,0.6953312335554949,0.30466876644450525
b6745a53f06767cafbec700a30f3a5079019d7f6,2021-06-24,0.6926787731738338,0.30732122682616614
ecd4be74c60b5e76b9f6605bbe7556f6c1417f64,2021-07-01,0.6899484684201662,0.3100515315798339
4e30e75416bf1cf2e2926381efe4bf2dc81be8f7,2021-08-28,0.6815407271617242,0.3184592728382757
8e03aa78272900bf05236114ec19edca6d10934f,2021-06-14,0.6983927251265972,0.3016072748734028
5ea689ddec7f80f86c7cbbdc0fcc1e5555ffc620,2021-07-22,0.7043329174566223,0.2956670825433777
cb56e40dc5ab187ed883553b65cf8f3691934076,2021-08-09,0.697950974750582,0.3020490252494179
e820afeada30526b601bee43e58196a655575056,2021-06-26,0.6797857904766959,0.32021420952330415
87fc136e3194e636d62761e2d4d84b5df7db9c43,2021-05-29,0.69088004539099,0.3091199546090099
42087b5af38baa7599bc73c74f42c276ff87e3cc,2021-06-02,0.7017950560056458,0.29820494399435415
86d8fe1c19d7d7099e85574fe19564d09070eed3,2021-09-06,0.7024143475409049,0.29758565245909513
f61abe5b53b1f37e339ad4a3b3c315ed62027961,2021-07-08,0.6951834454778034,0.3048165545221967
0091e3cb8f6ec2676aa99c089ebf0e2a223cc4cb,2021-06-22,0.695747152853479,0.3042528471465208
7f08e6ad6bb97afadb75108842667dfb507a105a,2021-07-08,0.7015069910762854,0.29849300892371444
04efd105ee42bc51ce6302dfbdb933e82db546fe,2021-07-15,0.7008372733222251,0.29916272667777494
8f6ead96f459f7d587780a0fa297a1391f45f0fa,2021-07-22,0.70738014973202,0.2926198502679799
c64a4c69b0be3c89488f84283678742e4cfa6a52,2021-06-04,0.7047898336109861,0.2952101663890139
8183acc8fdeb6d3968f022e7586f9fb9acec2172,2021-09-11,0.7054603097138206,0.2945396902861793
6c6d9384f6f5d12ef566e06aaf36d7ce5e061415,2021-06-19,0.7013704072401232,0.2986295927598766
b3736ac56c697ce2aff9931167385bb48567a9c1,2021-06-10,0.6883631380395538,0.3116368619604462
566421e7b5cd7923f4771c6fd4e144d97a32fb16,2021-08-27,0.689675711570111,0.3103242884298891
a4a42ec3c3c99cd6b979935dca55e640c51e67d6,2021-06-26,0.702424148299177,0.29757585170082296
a5939b633fee46812b7b0502a2daccade86935f3,2021-06-06,0.7091027751198221,0.2908972248801779
2058466e8235748303bb21e5c7cc73d95cc70aa1,2021-09-09,0.6982546753901689,0.30174532460983083
db1d6aa9c402ac88553cc6f9f92ef9ea938c1b01,2021-05-29,0.6889188713161954,0.31108112868380455
2cb1f4dfa2373106e064cb54f1ade275528a9857,2021-06-30,0.6990765512690252,0.3009234487309747
9e99f94a15e30ee1601b40f2308fb3dca825427d,2021-08-29,0.7072117178140483,0.2927882821859517
31cd2a0b67a7db87405b6d7c36fec3a7a84fbe34,2021-08-15,0.6972155862097732,0.30278441379022714
6a4e6cecb6e6d1f39b4257e70381b8992e798368,2021-09-02,0.7042296170461098,0.2957703829538905
67e81d8ebb7a9cef6814031722103fd2c62edc85,2021-09-14,0.6967237978024098,0.30327620219759027
b5245b463425bda8dfb7fed8d1d25929de051841,2021-07-22,0.7096191466790335,0.29038085332096647
93be3c72d33641490abbd5094c0a1e8659719daa,2021-07-21,0.7018606701679381,0.29813932983206193
0c6cf6e1059840fb98c52171389f580f3ab69a6d,2021-07-16,0.699001702612607,0.3009982973873929
94b3f68ea316e3faf2a867f8011f0ca8e32cbc47,2021-08-06,0.6979603117031135,0.3020396882968866
c14243090eed4e12c34d8b55ba1c1a91e71c1b1e,2021-06-04,0.7017367605415166,0.29826323945848354
cfb27070481ddf0f036bad4fcfdf564f36631e84,2021-09-09,0.7005892455080549,0.29941075449194504
d915f872e592baccdc8f4635265a6a1bc5adbc7c,2021-08-02,0.6998473094872414,0.30015269051275856
80975d11d7f0a0d46b143c8655092362a4b0c08c,2021-07-23,0.6862306835142798,0.31376931648572015
b99222c6cf2705b233928973ab767df894195647,2021-07-30,0.6878553473297253,0.31214465267027464
5224aaeb3ae43f12d463f9a2d79af981a362005f,2021-06-24,0.7067025509212935,0.29329744907870636
a8f236a07930bb07362fd8416854aa4ae39e2719,2021-07-04,0.7024557997645426,0.29754420023545725
d906288c9b7a0489e7f8554062588a96f7633e61,2021-07-27,0.7128085215617723,0.28719147843822757
017e46f1d2f8fade92039174ad35df97f954d73a,2021-08-06,0.694420594131016,0.305579405868984
8bf14f6876f84d6257a3d20d069a11300feb799c,2021-08-30,0.6846030055260367,0.31539699447396335
03beb577626c4d74ece1d35ac30c409dc8af6fb1,2021-06-28,0.7003580300933165,0.29964196990668346
0f0200503863ec6300c5a0e8cac862a01c107c63,2021-09-13,0.6917633255454765,0.3082366744545234
72c22dab25a1cbafffc37824075fadb687ab9bff,2021-09-12,0.7048161380436295,0.29518386195637036
e78d7e28a43f4fcff11b75bf42bbbe661ba6c1b3,2021-06-11,0.6988452502588851,0.30115474974111484
ef510c559c5f99295aabd8a06041d0db65022285,2021-08-29,0.7040009437040757,0.29599905629592405
c52a092b84f8c2e2123f33360167c4eb6c158a08,2021-07-28,0.7031896624884144,0.2968103375115857
327da92e75f3f2befc1fe347baaa8d25291e596e,2021-07-06,0.6908288845643031,0.3091711154356968
5570c06cf811a2a01386c676d025362619772aca,2021-07-31,0.6981963369585497,0.30180366304145034
9d57aab4b6dd5c4d617165eda529bd58ad8ead9c,2021-07-05,0.698878525771519,0.301121474228481
e0891f3e71d76e60b5d7755d064addf81293306a,2021-07-21,0.6992564962514767,0.3007435037485235
cf8be6335e18b087a43182fefb18b59cecf0a080,2021-09-09,0.6845554215073637,0.3154445784926363
2ecba5e1375e6af271e6afbf4e7d0d33c8ac3a4e,2021-08-31,0.6959923834959296,0.3040076165040703
8819275a6cab45996b5659834624c8bb1c914126,2021-05-29,0.7044410499116253,0.29555895008837485
5ec5dbc9a28eb2918459fdba5c5fd6e7ad8eb9cf,2021-07-08,0.7041353144861042,0.29586468551389566
a655ad76871d33268c64d346ce436ee0c9a078f6,2021-06-07,0.700929676098099,0.29907032390190097
fbf636ae2254db2331007cbb151d2be6223884fc,2021-06-30,0.6939348985233253,0.30606510147667465
c0382d1de4181d544266d00a2ef6d3509ac293b3,2021-06-28,0.6979281616240285,0.30207183837597157
60af2945ca719be49e957e2af26c9b9b460703e9,2021-06-16,0.6931375125881584,0.3068624874118417
8376c764bd840d9d7e51bfe5bae21af03e74348e,2021-08-13,0.6960191346516849,0.3039808653483151
17746109dfb475a659e9cb8514f9595ec0c0daee,2021-07-22,0.7059460044230892,0.294053995576911
29e74e5efcea0395f9c172e4a91a99a3ee664e59,2021-05-21,0.6932822307924249,0.306717769207575
043d6c68194c1dfe73bf27075b32a01a6fa0bc5c,2021-07-27,0.7069425677583234,0.2930574322416765
d96cee14b7aea0ad3638bc63d091a917e62ebe24,2021-08-19,0.7054052262634862,0.2945947737365137
7cffb3be71265584851a5ad3135baec038a3d71e,2021-06-06,0.6878583679998016,0.31214163200019834
4d2948c16ca51adcc8d53a6c6f7355c7530c4f68,2021-06-26,0.7134354953969082,0.28656450460309196
ec4e3137319cc702a941ae45d44e7859459341fa,2021-06-25,0.7046218122649907,0.29537818773500923
8afb0f55cf2b9af35c702e764f378a56c2f0d003,2021-06-10,0.6999914601851703,0.3000085398148296
f074d1959973309af600d7c1156207008a43d197,2021-07-02,0.686877253405245,0.31312274659475503
e1a96d0e2d8a180054dd330ea9074d9db30cd159,2021-07-27,0.7045431526981275,0.2954568473018725
5d456a75f7a5b82f587ff696d679b5c50282418d,2021-08-16,0.7092840962424216,0.2907159037575785
98cf12bda46d6cfe6b657e719410615f59662458,2021-09-02,0.701627162807187,0.29837283719281305
b144224fc399407a7cea408ff6bcc70ee87b55b4,2021-07-16,0.7010419511516883,0.29895804884831173
24683a8b0f6ee56e0a46e49484d995213c172162,2021-08-16,0.6929799055260594,0.3070200944739406
decd6a7d025cb3d566dc29c2d0620e481ba20c47,2021-07-09,0.6983474947106996,0.30165250528930043
643abd0329c632169c4ae48231bd86bee25fa6b6,2021-06-04,0.703429429032284,0.29657057096771605
95b0728c13feba5f8a9fce23230bbe2060fc6576,2021-06-05,0.7043812260796999,0.29561877392030017
23f81e468adf3d239236aa6b88ba96e8fe80703f,2021-08-06,0.6936207419737146,0.3063792580262853
0410b14505825bab83775e7cba6582d3b1d05951,2021-08-13,0.7010220176929526,0.29897798230704736
f4b37493a914c3e0264be1244c853801ef617ad0,2021-07-20,0.7011329111551354,0.2988670888448646
5bf3061b3dbd93112eaccf4a99c15d1652d233ca,2021-08-11,0.7035554754340263,0.29644452456597353
696d94b39ad1d079a78d49f2668f0373e7036d55,2021-06-29,0.6903874445122375,0.3096125554877625
cf1b398eb334586279c88eca20af57e2793d674e,2021-06-10,0.7097356768072697,0.2902643231927305
d4db34f0e051d7bc3d29ec144c72001ff33de7c7,2021-05-26,0.6883681406682077,0.31163185933179227
e2b266abd9b56f099a05f27e84a1ce401b0533a2,2021-06-27,0.7066338874020224,0.2933661125979778
1a9403f87051fda262bae1951b0302b9e7c49563,2021-07-15,0.7078714282396827,0.2921285717603173
4f45233933a1db1f17ce038cb9721eceaa7c9ec3,2021-05-24,0.6755201836049488,0.32447981639505125
6fc8a650964627d9c0413f7b7b1983b6618868a9,2021-06-01,0.7040780006713167,0.2959219993286834
1234f899911f8706e1341c9291f5509db4a66937,2021-06-22,0.6983276398338013,0.30167236016619875
61cf898ec35f6ffd2f0f578247c93882961659cf,2021-05-30,0.7032822741956543,0.2967177258043459
a20e6fd167cec83e8a82b982a6db20c3c938397d,2021-06-08,0.7090440891873026,0.2909559108126974
d5490b7b10de5a3e5b448d91defb4f52287e0c12,2021-07-26,0.7084971547895764,0.2915028452104236
82a61c63620c206516619294591c1237a4ac744b,2021-09-18,0.7010002813028258,0.29899971869717423
835da5229f960b04ff8d5aaf3810ea9ae11140aa,2021-06-01,0.7031446782659795,0.29685532173402057
0497cfe258ce0a34aed6e2cfae06e49d19d163fe,2021-09-13,0.6852566218042728,0.31474337819572706
5511d33832512e7f2559cd039b6bcd0d1ecff616,2021-08-02,0.7018811659576631,0.298118834042337
515a0d933e2960a6b2e36b5f59806dcf333ce6ef,2021-06-27,0.7109590044307512,0.289040995569249
852e22509db6e3b132d046f06e286661d296b6ae,2021-06-03,0.6840550294001977,0.3159449705998023
6e6c47c12c2e3e7ac4b21c161507ec30e4d63f5a,2021-06-29,0.705757539676102,0.29424246032389795
267080d2d879196549d30cd335cee5a5253064ff,2021-06-21,0.6742160876845315,0.3257839123154685
0ebd7d1b3f1d21b17f1fe58bf34dc83c66ff17d6,2021-06-10,0.7049155830601748,0.29508441693982523
b301f28d475e3e64726887abf1e8deb1f548070b,2021-05-22,0.701022002470831,0.298977997529169
b2804add17a59aa200d0bc53c8f036170f79a781,2021-06-24,0.7052166246107053,0.2947833753892947
00f5883aca4e8176f3621ad47ba064c9e5fa0539,2021-07-23,0.7042033527128293,0.2957966472871707
be16ad45bbcd71daf98a5c8a770828c3f1cb5754,2021-08-29,0.7164281933147708,0.2835718066852292
34652230e43b87e4e7df603e88b367e4ce8c38bb,2021-07-12,0.6973260162351705,0.3026739837648294
911723923a10e623292116945d36e2622bca2a52,2021-07-05,0.6968684401816605,0.30313155981833945
aa1938d1f991294afe0efd15e7de136bef2a531b,2021-07-30,0.7004189427943206,0.2995810572056794
6f8bbda71d404a60109612199ffcc200fe849f3e,2021-08-09,0.713507091561907,0.28649290843809305
dda494587757057860d39155e0158e5791e0950a,2021-06-18,0.7106412301518203,0.2893587698481797
28ef909c3b37a98be211ecd4270d8c722c1e7ebe,2021-06-29,0.7012840874167291,0.2987159125832708
6e75ed4be93d04ba0e5714f29c0574dde89ccd0e,2021-08-18,0.700930937860419,0.29906906213958107
553bf7d2973a363608917ee5198866e9b59d4cd2,2021-08-14,0.7058261435509207,0.29417385644907934
f4d43f98091fcc5d4af67b624b9dd10cc7b4fbce,2021-06-24,0.7016196579692254,0.2983803420307747
aa5d2ec6d4c3eaa14cbaf9b66ca0f039e9612fa7,2021-05-31,0.7041701745891382,0.29582982541086195
c1387a3419f32187ac6769eb61d9354bfc7ae83c,2021-09-16,0.6857446855119764,0.31425531448802363
fd8e8435559719e68eb7ec81fd87f1ceeaaab627,2021-06-16,0.6975939990939224,0.3024060009060777
8d1e2c79926c2b2bf694a35c8ac6f08bd0730612,2021-08-05,0.6986813273565645,0.3013186726434355
f9e65fd83800a81ab9cff52e78bff495f3448038,2021-09-13,0.6987857856543198,0.3012142143456803
b3a6586f52e4e3339226c05c019907b85b56d954,2021-09-17,0.700968616022169,0.299031383977831
bf91e28a12639bd9979b5a0369e12c74b07e6e00,2021-05-30,0.7045986051808394,0.2954013948191606
9b0cf8ddb5dfc2e2f7a2f68c00c5eab88a7fd8a5,2021-06-03,0.706814247553058,0.29318575244694184
ffbb958a8c58350294c00374dddf86991e176ddc,2021-06-10,0.7047998889839518,0.29520011101604815
88e2be3a1dc0059268af95ee19ac141c863839ab,2021-06-28,0.7000060915914837,0.29999390840851625
2e9944ada7692e4bb8cf7447926b8f13a64e98e4,2021-06-06,0.6997367337478115,0.30026326625218835
6537dd3d7519f0b77aa1df76562593614dffa3f8,2021-05-22,0.707471752593043,0.292528247406957
953af84fbb945c190a2a289970eaa869f260cb8f,2021-07-06,0.7022687191000773,0.2977312808999226
4a981e9fd31de950fb6bc75c8eaa2018c1080778,2021-06-04,0.7043054153491426,0.29569458465085735
ede607d85c6b0556ce893a0d7d4d04f1ec7761d1,2021-06-28,0.6958839835345445,0.3041160164654556
1dc71d7861a8a054e76b03e340c51e475cf4939b,2021-07-04,0.7055331435698229,0.29446685643017706
4a26dbfe5a2de8449b93221021560ccab15675b2,2021-06-27,0.6935900259804407,0.30640997401955916
6ad27c3d0dd088bc15af1dbec5548f9e0ff04a4e,2021-08-29,0.7097726268482432,0.2902273731517568
094020191d9f13961f8b0973bbfbc9ab1186a9ca,2021-06-09,0.7129313001003322,0.28706869989966777
a5fb605d7633e444259df892ee5f79b88f0b5a60,2021-08-12,0.7013654830917155,0.29863451690828446
8a55a2d660b0ec38818d293ea354c6e72acc4a66,2021-08-06,0.7062792229521657,0.29372077704783417
11cd0fa1e06d592367e4c599104edcef89173b78,2021-06-24,0.6934909126703005,0.3065090873296997
b2d50e499e6d5dbe78c075f0d4ef7d5dfa511754,2021-06-21,0.7065967523789134,0.2934032476210867
b124f7a05ae4fab7c16bccb4eec10d3f55ab2d69,2021-08-27,0.6981960766084285,0.3018039233915713
5a6dde0b7ef63430905f4913253c5458ab97c242,2021-06-15,0.7130802723521239,0.2869197276478762
06411bef56bd00d91c6489146359cf29f7030cf9,2021-07-19,0.6953746564917915,0.3046253435082084
299490e40a0c4e25b9b5ac6da7747c82f3fa5d1e,2021-06-29,0.702234672750047,0.2977653272499529
e8f36c86d3ef63f698cc33ee18283170dd40ad17,2021-06-08,0.7115009811103855,0.28849901888961427
f1014fe38d278e8ebfd1d6d12dee9966d08bf206,2021-05-27,0.6949903908060037,0.30500960919399644
ed044016bfe649f5bd863741194abbb63a58af6c,2021-08-06,0.6972336112336686,0.30276638876633155
a1954ecf6d3a18ac8f04df7b51e849849b3739ef,2021-06-18,0.7046769124259871,0.2953230875740129
4fb1594e3ef88632d8a0c40c1327823a13ac17ab,2021-09-02,0.6932405730255027,0.30675942697449743
75fc6c6d3cb50cade9055fbb685ee4a39eda8dd4,2021-07-20,0.7025570574196256,0.2974429425803745
29124436041a68185870605996a9cb50720cfda1,2021-09-05,0.6988914345058181,0.30110856549418175
ae0ef73d632967cbb607f9be55355946e4368edf,2021-08-10,0.68965171879881,0.3103482812011899
4a82ae16fdac5b0f988bb180a17a1f44784d2829,2021-08-29,0.6986479561807887,0.3013520438192114
2f894b9ae287ea36010261914fc87d31519945d5,2021-06-13,0.7057825044580458,0.2942174955419544
82373cc47a4f86366825dbc76c9ab5c696ec6ed6,2021-06-30,0.7066441137709086,0.29335588622909137
ccdcb6b77b8f083d7c7a8c36d7759b0e8ea4759b,2021-08-12,0.7020587345959719,0.2979412654040281
ded77587046c1f7900f1b3c9f0806a52b0d7e7a5,2021-06-20,0.7054313422037988,0.2945686577962012
0d4a1289ca1821bf0c044b5b933d9e2159a14fe6,2021-08-24,0.6971757952597507,0.3028242047402493
e05cc93d0e5474bb0075bc9ea0554179a5580d9e,2021-06-24,0.6979166939601821,0.30208330603981787
6d442e699a8a8a82b8f8c84fe063d88fdb1f4c9e,2021-06-24,0.7067423695339248,0.2932576304660752
af2e1a1902bbc69b8fedd14dc99b67a7bbe47e1c,2021-07-04,0.7094813195527085,0.29051868044729134
26cc4a10814881bf931192dc7395c3284fc41ab4,2021-08-15,0.6892198374740925,0.3107801625259075
0f866928132f526474b88580d5d085fcf3399f04,2021-06-21,0.7000266528417448,0.2999733471582552
89a673f45b26f547ffd799e8c927214821da8bdb,2021-08-09,0.712812508659134,0.2871874913408661
5a8c96c4dda38420e5d2eab206c41f9cdeb42e41,2021-06-28,0.6928908454935505,0.30710915450644943
61ef5d15c4c2eeca55cc163baaf76e8bfb5f7e4b,2021-07-09,0.7000568530275931,0.299943146972407
adf44469ce298ecc17039a406f5420885341c432,2021-07-04,0.7001090080347586,0.2998909919652414
9a0dd23b7178b25e583e03c0c782cbf88462b825,2021-06-24,0.7029808861760544,0.2970191138239456
b522f840c3a024037a36050055818d564a50de28,2021-09-09,0.703065131729913,0.2969348682700871
14d1f9a5df01540eba0b16301e47350200bd596c,2021-07-31,0.7085883929921147,0.29141160700788515
d421b642803be0094cbe654507c3498f175a820a,2021-05-26,0.6947988254826338,0.305201174517366
15fea9b58caea4a2a303c9a80021267214d401f9,2021-06-11,0.7054240191031358,0.2945759808968643
160d13533c3afa78b3020255653e3b8462ded7c1,2021-06-21,0.7094276744486469,0.290572325551353
66c9979dd85812fafcc66f282fc4bd6074a3fd1f,2021-07-08,0.7080467947931949,0.2919532052068051
b03fb25ca8b551ac814c2de0ebf346628a7ce1e9,2021-06-10,0.7020898271907128,0.2979101728092873
d5c18fb90f53e52e4b1f1673a43f8bb325cfc529,2021-09-08,0.7044114955676332,0.295588504432367
2fd95cf7c87de1249b56dacefc6d8716fa0200de,2021-05-23,0.6998442055317148,0.3001557944682853
9445740abe1815afe012bcb347952c23e699079d,2021-06-25,0.7103925718906666,0.28960742810933343
ba808c8d5fd66e2ede3f1f01604bc4741e9f93dc,2021-06-22,0.7057605841748431,0.2942394158251569
ffdf53bd7f479ffc412821e59c86c21fc70a1cc3,2021-08-31,0.7065143080866395,0.29348569191336055
330f2a0f00664cc39cbef1dfb151370edc093291,2021-06-11,0.6940610237565669,0.305938976243433
96c98483f89bbbc3baced718b437c68d2a8de552,2021-07-08,0.7056624489687809,0.29433755103121906
eefcbb547c932bf4b6f19dcfabe109e30e33310d,2021-07-14,0.6996482196985567,0.30035178030144344
dd1442ac5838004b284c073d402745bbb21181db,2021-08-26,0.7047334855591052,0.2952665144408947
9057a12f030d7cdfea4299715f38952cdc5a62a8,2021-07-17,0.7018637412786897,0.29813625872131044
eab05a577112aee969801af3b4c521048159098a,2021-09-09,0.7011938121760439,0.2988061878239561
1ce7d434c8cf77623b7842cab077467c0554b9a6,2021-09-04,0.7065991233521167,0.29340087664788334
2724abdca619606f3decde4da017259811d1ebf7,2021-08-06,0.6945372835714326,0.3054627164285674
ea2777b30b7411235fec5ce43ecc0e58222d4e86,2021-05-24,0.6948472143880914,0.3051527856119086
537f9eff31d8f740247bbcc8323f4ec3fcea8c0c,2021-06-27,0.7006733331512074,0.2993266668487927
9881113c5be41e7dfc4fbda8b6f1c83787a3d25a,2021-07-26,0.702597059241777,0.29740294075822293
2d676ccedeef480d95e1046f826ef63efbff6d24,2021-08-29,0.7123992913967748,0.2876007086032252
249fa2e1fecae6a874dbd1a20c9f91d2f81d0a73,2021-07-15,0.7095760453863826,0.29042395461361736
29f01f1b79c3e8e30c593db0312bdceab5a281e7,2021-07-15,0.6972026987416552,0.30279730125834475
6553a223fc3b38bd3dee96f1fade2816c7f39b11,2021-05-20,0.7057069056091203,0.2942930943908797
0ca90ef750ac7ac4ef3faada03a7ed263bcc341c,2021-08-23,0.6972888046581158,0.3027111953418841
62822433e490afb16c161aae2285a357dc679ef1,2021-07-23,0.7036281640348278,0.29637183596517225
70bd5b8c10e6190bbadb4cd96dc30c1d1eb206da,2021-08-27,0.7019406003335482,0.29805939966645195
cbdfcc687f43df50734e0062e50676b2e07bbe02,2021-08-15,0.7051232613453852,0.29487673865461483
d07392b4dccfbc7bdad2f979cfb8a5e7c0684817,2021-09-09,0.6998453035866333,0.3001546964133667
96521863972f50a696b37c3c77a8faf65daf9d61,2021-06-28,0.6962192986603102,0.3037807013396897
299c4d912360249b9390f252ff8217381377bd2b,2021-08-03,0.6948871733798816,0.3051128266201186
f76461d7f9fea14f213459b30bb390d1664a00d0,2021-06-19,0.7014674635886484,0.2985325364113519
57c3591a670d921acc61d53f0b732bd800f7f69d,2021-09-01,0.7053141744957172,0.2946858255042829
b86d6b98f54a6e06365b9bfdc6e65679fbae5e10,2021-07-09,0.6898861286008133,0.31011387139918656
ec73f6576d55db156a7658531ab6316245d79a0e,2021-06-02,0.6972070894948108,0.3027929105051892
1c3bb17295eecaa6452a6aeb210226d6a2126a70,2021-07-17,0.7072909745044138,0.2927090254955861
cca742a63a25c85ea926668b05ed3d0e6790e3e4,2021-07-31,0.6982203742524804,0.3017796257475195
fe1c2a011956eb2e380d408227b31d76c5f42846,2021-06-25,0.6909094999730028,0.3090905000269972
7f3f803b8d8826584bdae56f9f1562b44c7fa9de,2021-06-14,0.6992344195014499,0.3007655804985499
08ce0ef95961f4265f4f01cbf4f70a6f7321484f,2021-06-08,0.6985799251664958,0.3014200748335042
bef1eccb96b5316d2a7001855f3dfc0c4bc6c2f7,2021-09-10,0.7061474417699273,0.2938525582300727
f6e9bc162d6a57324246918a2581ecc1e478ef1c,2021-08-02,0.6934607574220423,0.30653924257795767
3c66bd97d7f5035f5fecd5ed0a4c8c1ca61d3590,2021-07-07,0.6880072585473964,0.31199274145260364
d81a7ad03c2cd34243880be2484e1a0413ce21d6,2021-06-10,0.6950814242580677,0.30491857574193215
0ed157ad7567657780c3631f3b3ed3024853c0b3,2021-08-29,0.7009524315954073,0.2990475684045927
ec4214d351372a9b3aae3b84ce9bc4d2be190279,2021-06-28,0.6817849096753023,0.31821509032469786
d3b41bc26d5e639865b62f384fc9ed8410db4758,2021-06-25,0.7026386909333936,0.2973613090666064
42103109f22a466e0890419a6d031e08e9547422,2021-05-28,0.6959205050633857,0.30407949493661424
6dc1cb8c3186bf103b6b35c7935c4b2533efd59a,2021-07-28,0.6893598948166959,0.310640105183304
b289456ebb0f839caf63489f8dce6b68ec855b1a,2021-06-05,0.703068361606468,0.2969316383935322
c6a6db6ba7eb5a0433c1baf4a258a4e93846b987,2021-09-11,0.6839110105282267,0.3160889894717733
